流水號,預測分數,參考違約率,重要特徵1_名稱,重要特徵1_數值,重要特徵1_SHAP值,重要特徵2_名稱,重要特徵2_數值,重要特徵2_SHAP值,重要特徵3_名稱,重要特徵3_數值,重要特徵3_SHAP值,重要特徵4_名稱,重要特徵4_數值,重要特徵4_SHAP值,重要特徵5_名稱,重要特徵5_數值,重要特徵5_SHAP值
698,386.836250578504,5.61%,進件（年）,2013,26.0,專案名稱_15,True,25.48,期數,6,18.72,業務人員_9,False,7.63,年資,0.2222006166837967,7.31
699,370.3186020500494,6.97%,進件（年）,2013,45.13,專案名稱_15,True,19.6,業務人員_9,False,12.72,出生（年）,3891,-4.36,教育程度,3,-3.83
700,336.6990003445153,18.14%,進件（年）,2013,47.58,專案名稱_15,False,-11.88,業務人員_9,False,11.16,居住郵遞區號,203,-8.08,廠商名稱,41,5.96
700,336.6990003445153,18.14%,進件（年）,2013,47.58,專案名稱_15,False,-11.88,業務人員_9,False,11.16,居住郵遞區號,203,-8.11,廠商名稱,48,5.98
701,366.01625506814304,7.46%,進件（年）,2013,47.71,專案名稱_15,True,21.43,居住郵遞區號,927,-16.58,業務人員_9,False,15.52,期數,36,13.77
701,366.01625506814304,7.46%,進件（年）,2013,47.71,專案名稱_15,True,21.43,居住郵遞區號,927,-16.61,業務人員_9,False,15.52,期數,36,13.77
702,378.8140171842958,6.11%,進件（年）,2013,49.64,專案名稱_15,True,23.86,業務人員_9,False,15.07,期數,36,9.32,年資,0.1388649684713464,9.12
703,364.0923170235589,7.7%,進件（年）,2013,42.2,專案名稱_15,True,26.24,業務人員_9,False,16.87,居住郵遞區號,913,-16.27,期數,30,9.96
703,364.0923170235589,7.7%,進件（年）,2013,42.2,專案名稱_15,True,26.24,業務人員_9,False,16.87,居住郵遞區號,913,-16.27,期數,30,9.96
704,370.9326758325126,6.85%,進件（年）,2013,43.25,專案名稱_15,True,18.04,業務人員_9,False,12.65,居住狀況_2,True,-5.4,教育程度,6,5.14
704,370.9326758325126,6.85%,進件（年）,2013,43.25,專案名稱_15,True,18.04,業務人員_9,False,12.65,居住狀況_2,True,-5.4,教育程度,6,5.14
705,388.18586874304447,5.55%,進件（年）,2013,45.49,專案名稱_15,True,23.67,業務人員_9,False,16.21,年資,0.3333148143003971,12.05,期數,36,9.83
705,388.18586874304447,5.55%,進件（年）,2013,45.47,專案名稱_15,True,30.03,業務人員_9,False,17.92,年資,0.3333148143003971,12.05,期數,36,9.81
706,371.87573828391385,6.73%,進件（年）,2013,33.05,期數,18,16.86,專案名稱_15,True,16.32,業務人員_9,False,8.29,出生（年）,3895,-4.7
706,371.87573828391385,6.73%,進件（年）,2013,33.05,期數,18,16.86,專案名稱_15,True,16.32,業務人員_9,False,8.29,出生（年）,3895,-4.7
707,387.70259897411165,5.55%,進件（年）,2013,48.79,專案名稱_15,True,22.57,業務人員_9,False,15.46,期數,36,13.54,出生（年）,3875,-5.42
707,387.70259897411165,5.55%,進件（年）,2013,48.79,專案名稱_15,True,22.57,業務人員_9,False,15.46,期數,36,13.54,出生（年）,3875,-5.42
708,389.5307020858641,5.42%,進件（年）,2013,49.94,專案名稱_15,True,22.56,業務人員_9,False,15.47,期數,36,13.64,出生（年）,3881,-5.67
708,389.5307020858641,5.42%,進件（年）,2013,49.94,專案名稱_15,True,22.56,業務人員_9,False,15.47,期數,36,13.64,出生（年）,3881,-5.67
709,380.04082455600036,6.05%,進件（年）,2013,47.72,專案名稱_15,True,21.67,業務人員_9,False,13.91,期數,36,8.66,教育程度,0,-4.56
709,380.04082455600036,6.05%,進件（年）,2013,47.72,專案名稱_15,True,21.67,業務人員_9,False,13.91,期數,36,8.66,教育程度,0,-4.56
710,383.87106483049286,5.8%,進件（年）,2013,52.4,專案名稱_15,True,22.54,業務人員_9,False,16.9,出生（年）,3887,-8.98,年資,0.1944220672796466,7.15
710,383.87106483049286,5.8%,進件（年）,2013,52.4,專案名稱_15,True,22.54,業務人員_9,False,16.9,出生（年）,3887,-8.98,年資,0.1944220672796466,7.15
711,392.5986774832732,5.14%,進件（年）,2013,49.95,專案名稱_15,True,22.62,業務人員_9,False,16.63,年資,0.4166504625128475,11.33,出生（年）,3865,-8.38
711,392.5986774832732,5.14%,進件（年）,2013,49.95,專案名稱_15,True,22.62,業務人員_9,False,16.63,年資,0.4166504625128475,11.33,出生（年）,3865,-8.38
712,389.9002904394676,5.42%,進件（年）,2013,53.39,專案名稱_15,True,23.27,業務人員_9,False,17.24,出生（年）,3878,-9.73,期數,36,7.62
712,389.9002904394676,5.42%,進件（年）,2013,53.39,專案名稱_15,True,23.27,業務人員_9,False,17.24,出生（年）,3878,-9.73,期數,36,7.63
713,386.76056675142013,5.61%,進件（年）,2013,53.92,專案名稱_15,True,22.84,業務人員_9,False,17.9,期數,36,5.39,教育程度,0,-4.35
713,386.76056675142013,5.61%,進件（年）,2013,53.92,專案名稱_15,True,22.84,業務人員_9,False,17.9,期數,36,5.39,教育程度,0,-4.35
714,363.53812472246017,7.7%,進件（年）,2013,44.97,專案名稱_15,True,21.11,業務人員_9,False,15.66,年資,0.0138614961526709,-6.32,期數,30,4.7
714,363.53812472246017,7.7%,進件（年）,2013,44.97,專案名稱_15,True,21.11,業務人員_9,False,15.66,年資,0.0138614961526709,-6.32,期數,30,4.7
715,398.04300003450163,4.68%,進件（年）,2013,42.81,專案名稱_15,True,22.24,業務人員_9,False,12.53,年資,0.3888719131086974,11.93,期數,36,11.08
716,364.0089949495484,7.7%,進件（年）,2013,46.02,專案名稱_15,True,20.85,業務人員_9,False,13.9,期數,36,7.29,居住狀況_2,True,-6.79
716,364.0089949495484,7.7%,進件（年）,2013,46.02,專案名稱_15,True,20.85,業務人員_9,False,13.9,期數,36,7.29,居住狀況_2,True,-6.79
717,373.9519675626533,6.48%,進件（年）,2013,49.02,專案名稱_15,True,22.27,業務人員_9,False,16.73,期數,36,9.52,教育程度,3,-5.85
717,373.9519675626533,6.48%,進件（年）,2013,49.02,專案名稱_15,True,22.27,業務人員_9,False,16.73,期數,36,9.52,教育程度,3,-5.85
718,386.6947787457056,5.61%,進件（年）,2013,45.67,專案名稱_15,True,21.32,業務人員_9,False,13.26,期數,36,10.38,教育程度,6,6.23
719,360.90486223378775,8.07%,進件（年）,2013,44.79,專案名稱_15,True,20.48,業務人員_9,False,14.42,居住狀況_2,True,-6.75,期數,36,6.03
720,380.6322896654482,5.98%,進件（年）,2013,48.01,專案名稱_15,True,21.6,業務人員_9,False,13.91,期數,36,9.08,教育程度,3,-5.35
720,380.6322896654482,5.98%,進件（年）,2013,48.01,專案名稱_15,True,21.6,業務人員_9,False,13.91,期數,36,9.08,教育程度,3,-5.35
721,344.62793385405774,15.03%,進件（年）,2013,44.33,專案名稱_15,False,-12.64,年資,0.3333148143003971,11.58,業務人員_9,False,10.62,廠商名稱,41,7.56
721,344.62793385405774,15.03%,進件（年）,2013,44.33,專案名稱_15,False,-12.64,年資,0.3333148143003971,11.58,業務人員_9,False,10.62,廠商名稱,48,7.58
722,376.8191655877581,6.23%,進件（年）,2013,46.68,專案名稱_15,True,19.92,業務人員_9,False,12.64,出生（年）,3888,-3.51,期數,24,3.01
723,387.62424776879175,5.55%,進件（年）,2013,47.83,專案名稱_15,True,25.09,業務人員_9,False,14.61,期數,36,9.69,年資,0.1388649684713464,8.68
724,376.90846710826054,6.23%,進件（年）,2013,42.45,專案名稱_15,True,20.41,業務人員_9,False,12.96,居住郵遞區號,104,5.5,出生（年）,3878,-5.4
725,376.94343456185203,6.23%,進件（年）,2013,29.76,期數,6,21.86,專案名稱_15,True,19.22,業務人員_9,False,9.32,教育程度,3,-3.92
726,377.7448235111298,6.17%,進件（年）,2013,46.03,專案名稱_15,True,20.05,業務人員_9,False,12.72,出生（年）,3857,-3.12,期數,24,3.1
727,373.6520631323474,6.48%,進件（年）,2013,39.59,專案名稱_15,True,17.76,期數,18,16.49,業務人員_9,False,9.81,教育程度,0,-3.61
728,366.7809026845013,7.34%,進件（年）,2013,48.85,專案名稱_15,True,19.62,業務人員_9,False,14.55,年資,0.0138614961526709,-5.08,出生（年）,3887,-3.75
729,378.7440196124416,6.11%,進件（年）,2013,42.99,專案名稱_15,True,22.48,業務人員_9,False,12.64,年資,0.8333287035750992,11.1,出生（年）,3866,-7.61
730,363.45556721775205,7.82%,進件（年）,2013,24.34,專案名稱_15,True,17.73,期數,12,14.18,業務人員_9,False,7.04,身份證字號_char_ascii_N,True,6.37
731,393.4099752834878,5.14%,進件（年）,2013,47.13,專案名稱_15,True,21.21,業務人員_9,False,13.11,期數,36,12.66,教育程度,6,6.61
732,377.26837820125456,6.23%,進件（年）,2013,44.5,專案名稱_15,True,21.3,業務人員_9,False,12.52,期數,30,7.85,教育程度,6,4.03
732,377.26837820125456,6.23%,進件（年）,2013,44.5,專案名稱_15,True,21.3,業務人員_9,False,12.52,期數,30,7.85,教育程度,6,4.03
733,371.4728372027161,6.85%,進件（年）,2013,49.25,專案名稱_15,True,21.81,業務人員_9,False,14.39,期數,36,7.91,教育程度,3,-6.86
733,371.4728372027161,6.85%,進件（年）,2013,49.25,專案名稱_15,True,21.81,業務人員_9,False,14.39,期數,36,7.91,教育程度,3,-6.86
734,382.8684316190991,5.86%,進件（年）,2013,49.02,專案名稱_15,True,22.46,業務人員_9,False,15.3,期數,36,11.12,出生（年）,3881,-6.27
734,382.8684316190991,5.86%,進件（年）,2013,49.02,專案名稱_15,True,22.46,業務人員_9,False,15.3,期數,36,11.12,出生（年）,3881,-6.27
735,376.23410956124656,6.3%,進件（年）,2013,28.82,專案名稱_15,True,23.59,期數,6,21.61,業務人員_9,False,10.36,出生（年）,3887,-2.41
735,376.23410956124656,6.3%,進件（年）,2013,28.82,專案名稱_15,True,23.59,期數,6,21.61,業務人員_9,False,10.36,出生（年）,3887,-2.41
736,386.24449955263833,5.67%,進件（年）,2013,47.47,專案名稱_15,True,22.35,業務人員_9,False,13.62,期數,36,8.81,身份證字號_char_ascii_N,True,6.86
737,394.17484226194364,5.05%,進件（年）,2013,50.43,專案名稱_15,True,23.37,業務人員_9,False,15.82,期數,36,15.24,出生（年）,3879,-4.94
737,394.17484226194364,5.05%,進件（年）,2013,50.43,專案名稱_15,True,23.37,業務人員_9,False,15.82,期數,36,15.24,出生（年）,3879,-4.94
738,376.7759104603399,6.23%,進件（年）,2013,29.68,專案名稱_15,True,24.03,期數,6,21.74,業務人員_9,False,10.32,出生（年）,3865,-2.52
738,376.7759104603399,6.23%,進件（年）,2013,29.68,專案名稱_15,True,24.03,期數,6,21.74,業務人員_9,False,10.32,出生（年）,3865,-2.52
739,384.1606620653373,5.8%,進件（年）,2013,48.78,專案名稱_15,True,21.67,業務人員_9,False,13.91,期數,36,10.06,教育程度,0,-4.09
739,384.1606620653373,5.8%,進件（年）,2013,48.78,專案名稱_15,True,21.67,業務人員_9,False,13.91,期數,36,10.06,教育程度,0,-4.09
740,380.04082455600036,6.05%,進件（年）,2013,47.05,專案名稱_15,True,21.68,業務人員_9,False,13.91,期數,36,8.41,教育程度,0,-4.13
740,380.04082455600036,6.05%,進件（年）,2013,47.05,專案名稱_15,True,21.68,業務人員_9,False,13.91,期數,36,8.41,教育程度,0,-4.13
741,404.44959773296404,4.13%,進件（年）,2013,47.2,專案名稱_15,True,24.83,年資,0.2777577154920969,15.34,業務人員_9,False,13.89,期數,36,9.53
741,404.44959773296404,4.13%,進件（年）,2013,47.2,專案名稱_15,True,24.83,年資,0.2777577154920969,15.34,業務人員_9,False,13.89,期數,36,9.53
742,358.57717960605726,8.65%,進件（年）,2013,28.03,專案名稱_15,True,18.78,期數,12,16.33,業務人員_9,False,8.88,教育程度,3,-5.46
743,385.8633662092386,5.67%,進件（年）,2013,54.54,專案名稱_15,True,21.31,業務人員_9,False,17.55,出生（年）,3864,-6.05,期數,24,3.12
744,376.64973237388506,6.23%,進件（年）,2013,45.05,專案名稱_15,True,20.91,業務人員_9,False,14.59,期數,30,7.54,出生（年）,3888,-5.1
744,376.64973237388506,6.23%,進件（年）,2013,45.05,專案名稱_15,True,20.91,業務人員_9,False,14.59,期數,30,7.54,出生（年）,3888,-5.1
745,355.36977832680105,10.47%,進件（年）,2013,26.97,專案名稱_15,True,19.24,期數,12,15.56,業務人員_9,False,8.74,教育程度,3,-4.95
746,389.6984947588882,5.42%,進件（年）,2013,49.92,專案名稱_15,True,22.57,業務人員_9,False,15.46,期數,36,13.64,出生（年）,3878,-5.62
746,389.6984947588882,5.42%,進件（年）,2013,49.92,專案名稱_15,True,22.57,業務人員_9,False,15.46,期數,36,13.64,出生（年）,3878,-5.62
747,377.6663841440991,6.17%,進件（年）,2013,44.25,專案名稱_15,True,21.22,業務人員_9,False,13.75,期數,30,5.7,教育程度,3,-4.12
747,377.6663841440991,6.17%,進件（年）,2013,44.25,專案名稱_15,True,21.22,業務人員_9,False,13.75,期數,30,5.7,教育程度,3,-4.12
748,390.0212964560527,5.42%,進件（年）,2013,49.94,專案名稱_15,True,22.56,業務人員_9,False,15.49,期數,36,13.71,出生（年）,3879,-5.65
748,390.0212964560527,5.42%,進件（年）,2013,49.94,專案名稱_15,True,22.56,業務人員_9,False,15.49,期數,36,13.71,出生（年）,3879,-5.65
749,393.15294093336485,5.14%,進件（年）,2013,45.46,專案名稱_15,True,24.14,業務人員_9,False,13.7,期數,36,10.2,年資,0.1694213728159115,10.05
749,393.15294093336485,5.14%,進件（年）,2013,45.46,專案名稱_15,True,24.14,業務人員_9,False,13.7,期數,36,10.2,年資,0.1694213728159115,10.05
750,380.20861722902447,6.05%,進件（年）,2013,47.04,專案名稱_15,True,21.68,業務人員_9,False,13.91,期數,36,8.41,教育程度,0,-4.15
750,380.20861722902447,6.05%,進件（年）,2013,47.04,專案名稱_15,True,21.68,業務人員_9,False,13.91,期數,36,8.41,教育程度,0,-4.15
751,365.32984519238835,7.58%,進件（年）,2013,44.56,專案名稱_15,True,19.68,業務人員_9,False,13.74,月薪,0.0150905432595573,-3.81,教育程度,0,-3.58
752,387.87039164713576,5.55%,進件（年）,2013,49.38,專案名稱_15,True,22.56,業務人員_9,False,15.46,期數,36,13.53,出生（年）,3876,-5.72
752,387.87039164713576,5.55%,進件（年）,2013,49.38,專案名稱_15,True,22.56,業務人員_9,False,15.46,期數,36,13.53,出生（年）,3876,-5.72
753,385.32534026791456,5.73%,進件（年）,2013,49.42,專案名稱_15,True,22.22,業務人員_9,False,15.44,期數,36,10.67,出生（年）,3872,-5.93
754,390.3567739022567,5.42%,進件（年）,2013,48.75,專案名稱_15,True,22.44,業務人員_9,False,13.97,期數,36,12.64,出生（年）,3882,-3.84
754,390.3567739022567,5.42%,進件（年）,2013,48.75,專案名稱_15,True,22.44,業務人員_9,False,13.97,期數,36,12.64,出生（年）,3882,-3.84
755,381.0081617795853,5.98%,進件（年）,2013,48.29,專案名稱_15,True,21.74,業務人員_9,False,15.46,期數,36,10.7,出生（年）,3871,-5.64
755,381.0081617795853,5.98%,進件（年）,2013,48.29,專案名稱_15,True,21.74,業務人員_9,False,15.46,期數,36,10.7,出生（年）,3871,-5.64
756,388.62378739355984,5.48%,進件（年）,2013,48.96,專案名稱_15,True,22.56,業務人員_9,False,15.43,期數,36,13.75,出生（年）,3880,-5.85
756,388.62378739355984,5.48%,進件（年）,2013,48.96,專案名稱_15,True,22.56,業務人員_9,False,15.43,期數,36,13.75,出生（年）,3880,-5.85
757,385.12799928892224,5.73%,進件（年）,2013,49.61,專案名稱_15,True,21.73,業務人員_9,False,15.46,期數,36,12.33,出生（年）,3873,-5.73
757,385.12799928892224,5.73%,進件（年）,2013,49.61,專案名稱_15,True,21.73,業務人員_9,False,15.46,期數,36,12.33,出生（年）,3873,-5.73
758,380.89150586297654,5.98%,進件（年）,2013,48.7,專案名稱_15,True,21.68,業務人員_9,False,13.91,期數,36,8.35,教育程度,0,-4.14
758,380.89150586297654,5.98%,進件（年）,2013,48.7,專案名稱_15,True,21.68,業務人員_9,False,13.91,期數,36,8.35,教育程度,0,-4.14
759,383.4224758843292,5.86%,進件（年）,2013,49.31,專案名稱_15,True,22.57,業務人員_9,False,15.78,期數,36,11.73,出生（年）,3876,-6.01
759,383.4224758843292,5.86%,進件（年）,2013,49.31,專案名稱_15,True,22.57,業務人員_9,False,15.78,期數,36,11.73,出生（年）,3876,-6.01
760,391.79550579351474,5.24%,進件（年）,2013,49.63,專案名稱_15,True,21.67,業務人員_9,False,15.26,居住郵遞區號,516,11.07,期數,36,10.1
760,395.2772769462877,4.96%,進件（年）,2013,49.63,專案名稱_15,True,21.67,業務人員_9,False,15.26,居住郵遞區號,516,12.24,期數,36,10.13
761,393.36609317787605,5.14%,進件（年）,2013,48.01,專案名稱_15,True,23.2,業務人員_9,False,13.62,期數,36,11.66,身份證字號_char_ascii_N,True,6.87
761,393.36609317787605,5.14%,進件（年）,2013,48.01,專案名稱_15,True,23.2,業務人員_9,False,13.62,期數,36,11.66,身份證字號_char_ascii_N,True,6.86
762,397.7360457973283,4.68%,進件（年）,2013,46.3,專案名稱_15,True,21.11,期數,36,14.11,業務人員_9,False,12.25,教育程度,6,5.76
763,376.943703133364,6.23%,進件（年）,2013,29.42,專案名稱_15,True,24.05,期數,6,21.69,業務人員_9,False,10.32,出生（年）,3879,-2.46
764,368.36768471427524,7.21%,進件（年）,2013,43.73,專案名稱_15,True,19.59,業務人員_9,False,12.31,出生（年）,3883,-4.59,教育程度,3,-3.8
765,384.15229586639066,5.8%,進件（年）,2013,48.16,專案名稱_15,True,24.0,業務人員_9,False,13.42,年資,0.4166504625128475,12.82,期數,36,9.18
766,397.12585742489676,4.78%,進件（年）,2013,49.85,專案名稱_15,True,24.89,業務人員_9,False,17.5,居住郵遞區號,439,11.75,期數,36,11.0
766,400.60762857766974,4.41%,進件（年）,2013,49.85,專案名稱_15,True,24.89,業務人員_9,False,17.5,居住郵遞區號,439,12.91,期數,36,11.03
767,389.80688307501055,5.42%,進件（年）,2013,50.28,專案名稱_15,True,23.31,業務人員_9,False,15.44,期數,36,13.98,出生（年）,3885,-6.66
767,389.80688307501055,5.42%,進件（年）,2013,50.28,專案名稱_15,True,23.31,業務人員_9,False,15.44,期數,36,13.98,出生（年）,3885,-6.66
768,392.47842979011546,5.24%,進件（年）,2013,47.92,專案名稱_15,True,24.87,業務人員_9,False,15.36,期數,36,11.8,年資,0.3055362648962471,11.2
768,392.47842979011546,5.24%,進件（年）,2013,47.92,專案名稱_15,True,24.87,業務人員_9,False,15.36,期數,36,11.8,年資,0.3055362648962471,11.2
769,369.1394582320588,7.09%,進件（年）,2013,43.41,專案名稱_15,True,19.02,業務人員_9,False,12.95,居住狀況_2,True,-6.37,出生（年）,3880,-5.15
769,369.1394582320588,7.09%,進件（年）,2013,43.41,專案名稱_15,True,19.02,業務人員_9,False,12.95,居住狀況_2,True,-6.37,出生（年）,3880,-5.15
770,379.00995379227504,6.11%,進件（年）,2013,47.96,專案名稱_15,True,22.45,業務人員_9,False,14.06,期數,36,8.99,教育程度,3,-5.67
771,378.8409395780484,6.11%,進件（年）,2013,41.48,專案名稱_15,True,20.91,業務人員_9,False,11.59,年資,0.3333148143003971,10.5,出生（年）,3868,-8.73
772,380.20861722902447,6.05%,進件（年）,2013,47.79,專案名稱_15,True,21.67,業務人員_9,False,13.91,期數,36,8.42,教育程度,0,-4.06
772,380.20861722902447,6.05%,進件（年）,2013,47.79,專案名稱_15,True,21.67,業務人員_9,False,13.91,期數,36,8.42,教育程度,0,-4.06
773,384.07265360800426,5.8%,進件（年）,2013,24.79,教育程度,9,23.06,專案名稱_15,True,17.28,期數,12,14.1,業務人員_9,False,7.56
773,384.07265360800426,5.8%,進件（年）,2013,24.79,教育程度,9,23.06,專案名稱_15,True,17.28,期數,12,14.1,業務人員_9,False,7.56
774,370.54457667694146,6.85%,進件（年）,2013,47.44,專案名稱_15,True,20.01,業務人員_9,False,12.74,出生（年）,3855,-4.75,期數,24,3.13
775,396.9281133270257,4.78%,進件（年）,2013,48.48,專案名稱_15,True,22.43,期數,36,17.59,業務人員_9,False,14.68,出生（年）,3885,-6.09
775,396.9281133270257,4.78%,進件（年）,2013,48.48,專案名稱_15,True,22.43,期數,36,17.59,業務人員_9,False,14.68,出生（年）,3885,-6.09
776,359.6428152266631,8.19%,進件（年）,2013,45.28,專案名稱_15,True,19.16,業務人員_9,False,12.5,居住狀況_2,True,-6.35,教育程度,3,-5.39
777,399.1565287840197,4.59%,進件（年）,2013,40.0,教育程度,9,23.89,專案名稱_15,True,19.52,業務人員_9,False,11.85,期數,30,5.47
777,399.1565287840197,4.59%,進件（年）,2013,40.0,教育程度,9,23.89,專案名稱_15,True,19.52,業務人員_9,False,11.85,期數,30,5.47
778,381.0081617795853,5.98%,進件（年）,2013,47.64,專案名稱_15,True,21.76,業務人員_9,False,15.6,期數,36,10.7,出生（年）,3884,-5.36
778,381.0081617795853,5.98%,進件（年）,2013,47.64,專案名稱_15,True,21.76,業務人員_9,False,15.6,期數,36,10.7,出生（年）,3884,-5.36
779,367.3212247643743,7.34%,進件（年）,2013,26.81,專案名稱_15,True,23.19,期數,6,21.77,業務人員_9,False,9.18,居住狀況_2,True,-6.38
780,394.30908093428536,5.05%,進件（年）,2013,44.15,專案名稱_15,True,23.07,業務人員_9,False,14.79,期數,36,11.68,年資,0.3333148143003971,10.24
780,394.30908093428536,5.05%,進件（年）,2013,44.15,專案名稱_15,True,23.07,業務人員_9,False,14.79,期數,36,11.68,年資,0.3333148143003971,10.24
781,381.76155752600937,5.92%,進件（年）,2013,48.45,專案名稱_15,True,21.73,業務人員_9,False,15.43,期數,36,10.71,出生（年）,3882,-5.84
781,381.76155752600937,5.92%,進件（年）,2013,48.45,專案名稱_15,True,21.73,業務人員_9,False,15.43,期數,36,10.71,出生（年）,3882,-5.84
782,356.40046667877834,10.01%,進件（年）,2013,26.94,專案名稱_15,True,17.84,期數,12,15.88,業務人員_9,False,8.44,教育程度,0,-2.53
783,380.89150586297654,5.98%,進件（年）,2013,48.05,專案名稱_15,True,21.68,業務人員_9,False,13.91,期數,36,8.34,教育程度,0,-4.15
784,377.6812413098738,6.17%,進件（年）,2013,47.61,專案名稱_15,True,23.19,業務人員_9,False,13.49,年資,0.4166504625128475,11.33,出生（年）,3856,-7.53
784,377.6812413098738,6.17%,進件（年）,2013,47.61,專案名稱_15,True,23.19,業務人員_9,False,13.49,年資,0.4166504625128475,11.33,出生（年）,3856,-7.53
785,381.44525635321406,5.98%,進件（年）,2013,47.18,專案名稱_15,True,22.37,業務人員_9,False,12.65,年資,0.1388649684713464,8.93,出生（年）,3871,-6.1
786,380.8526891957765,5.98%,進件（年）,2013,47.4,專案名稱_15,True,21.66,業務人員_9,False,13.91,期數,36,8.42,教育程度,0,-4.09
786,380.8526891957765,5.98%,進件（年）,2013,47.4,專案名稱_15,True,21.66,業務人員_9,False,13.91,期數,36,8.42,教育程度,0,-4.09
787,364.20352163541696,7.7%,進件（年）,2013,25.87,專案名稱_15,True,19.46,期數,12,14.66,出生（年）,3888,-8.4,業務人員_9,False,7.69
788,389.57232827185356,5.42%,進件（年）,2013,43.31,專案名稱_15,True,22.81,業務人員_9,False,14.94,期數,36,11.95,出生（年）,3877,-8.21
788,389.57232827185356,5.42%,進件（年）,2013,43.31,專案名稱_15,True,22.81,業務人員_9,False,14.94,期數,36,11.95,出生（年）,3877,-8.21
789,388.32876460108514,5.55%,進件（年）,2013,48.97,專案名稱_15,True,23.25,業務人員_9,False,13.92,期數,36,11.41,出生（年）,3882,-4.46
789,388.32876460108514,5.55%,進件（年）,2013,48.97,專案名稱_15,True,23.25,業務人員_9,False,13.92,期數,36,11.41,出生（年）,3882,-4.46
790,374.7409211749718,6.36%,進件（年）,2013,49.13,專案名稱_15,True,22.39,業務人員_9,False,13.37,期數,36,10.82,居住狀況_2,True,-7.49
791,384.5662279119856,5.73%,進件（年）,2013,47.12,專案名稱_15,True,25.13,業務人員_9,False,15.39,期數,36,10.39,年資,0.1388649684713464,7.84
791,384.5662279119856,5.73%,進件（年）,2013,47.12,專案名稱_15,True,25.13,業務人員_9,False,15.39,期數,36,10.39,年資,0.1388649684713464,7.84
792,371.4042728053579,6.85%,進件（年）,2013,44.44,專案名稱_15,True,21.24,業務人員_9,False,13.83,期數,30,5.35,出生（年）,3892,-3.87
792,371.4042728053579,6.85%,進件（年）,2013,44.44,專案名稱_15,True,21.24,業務人員_9,False,13.83,期數,30,5.35,出生（年）,3892,-3.87
793,375.6583866832924,6.3%,進件（年）,2013,43.54,專案名稱_15,True,22.99,業務人員_9,False,13.04,年資,0.2222006166837967,10.6,出生（年）,3873,-9.18
793,375.6583866832924,6.3%,進件（年）,2013,43.54,專案名稱_15,True,22.99,業務人員_9,False,13.04,年資,0.2222006166837967,10.6,出生（年）,3873,-9.18
794,360.33221851972326,8.19%,進件（年）,2013,28.64,專案名稱_15,True,18.43,期數,12,15.78,業務人員_9,False,8.68,出生（年）,3872,-3.79
795,367.51485388532643,7.21%,進件（年）,2013,44.0,專案名稱_15,True,19.06,業務人員_9,False,11.39,身份證字號_char_ascii_V,True,-6.35,出生（年）,3869,-4.74
795,367.51485388532643,7.21%,進件（年）,2013,44.0,專案名稱_15,True,19.06,業務人員_9,False,11.39,身份證字號_char_ascii_V,True,-6.35,出生（年）,3869,-4.74
796,385.0113433723135,5.73%,進件（年）,2013,48.66,專案名稱_15,True,21.68,業務人員_9,False,13.91,期數,36,10.26,教育程度,0,-4.42
796,385.0113433723135,5.73%,進件（年）,2013,48.66,專案名稱_15,True,21.68,業務人員_9,False,13.91,期數,36,10.26,教育程度,0,-4.42
797,383.4980895530987,5.86%,進件（年）,2013,49.43,專案名稱_15,True,21.74,業務人員_9,False,15.43,期數,36,10.71,出生（年）,3878,-6.04
797,383.4980895530987,5.86%,進件（年）,2013,49.43,專案名稱_15,True,21.74,業務人員_9,False,15.43,期數,36,10.71,出生（年）,3878,-6.04
798,361.9357140285867,7.95%,進件（年）,2013,29.03,專案名稱_15,True,21.3,期數,12,14.6,業務人員_9,False,8.98,年資,0.555543209533598,8.6
799,351.8468603943286,11.84%,進件（年）,2013,26.99,專案名稱_15,True,17.94,期數,12,15.84,年資,0.0055279313314258,-12.55,業務人員_9,False,7.87
799,351.8468603943286,11.84%,進件（年）,2013,26.99,專案名稱_15,True,17.94,期數,12,15.84,年資,0.0055279313314258,-12.55,業務人員_9,False,7.87
800,374.14142125864237,6.48%,進件（年）,2013,45.68,專案名稱_15,True,20.88,業務人員_9,False,14.03,期數,30,6.13,教育程度,0,-3.41
800,374.14142125864237,6.48%,進件（年）,2013,45.68,專案名稱_15,True,20.88,業務人員_9,False,14.03,期數,30,6.13,教育程度,0,-3.41
801,388.63495667342835,5.48%,進件（年）,2013,44.91,專案名稱_15,True,19.93,業務人員_9,False,11.5,身份證字號_char_ascii_N,True,7.73,教育程度,6,4.6
802,368.4458925920466,7.21%,進件（年）,2013,28.2,專案名稱_15,True,19.23,期數,12,15.87,業務人員_9,False,8.84,出生（年）,3870,-3.26
803,376.20233316711807,6.3%,進件（年）,2013,46.45,專案名稱_15,True,19.97,業務人員_9,False,12.64,出生（年）,3885,-3.74,期數,24,3.0
804,362.51960826915183,7.82%,進件（年）,2013,47.73,專案名稱_15,True,21.12,業務人員_9,False,15.35,期數,36,9.07,居住狀況_2,True,-6.65
805,374.096995183173,6.48%,進件（年）,2013,45.44,專案名稱_15,True,20.15,業務人員_9,False,12.83,出生（年）,3885,-4.51,教育程度,0,-3.4
806,375.353466274539,6.36%,進件（年）,2013,45.82,專案名稱_15,True,22.31,業務人員_9,False,14.8,期數,30,7.57,月薪,0.0160965794768611,-4.15
